user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
CinemaSerf,1290821,Shelter,6.0,"Jason Statham, Bodhi Rae Breathnach, Michael Shaeffer",2026,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,797,0,1.0,0.3333333333333333
CinemaSerf,1084242,Zootopia 2,7.0,"Ginnifer Goodwin, Jason Bateman, Ke Huy Quan",2025,en,"[""animation"", ""comedy"", ""adventure"", ""family"", ""mystery""]",animation,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,183,240,0,0.9898989898989896,0.6666666666666666
Chris Sawin,1193501,Whistle,8.0,"Dafne Keen, Sophie Nélisse, Sky Yang",2026,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,179,515,0,1.0,0.1666666666666666
CinemaSerf,1193501,Whistle,6.0,"Dafne Keen, Sophie Nélisse, Sky Yang",2026,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,515,0,1.0,0.1666666666666666
CinemaSerf,1327819,Hoppers,7.0,"Piper Curda, Bobby Moynihan, Jon Hamm",2026,en,"[""animation"", ""family"", ""science fiction"", ""comedy"", ""adventure""]",animation,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,183,853,0,1.0,0.6666666666666666
CinemaSerf,1236153,Mercy,6.0,"Chris Pratt, Rebecca Ferguson, Kali Reis",2026,en,"[""science fiction"", ""action"", ""thriller""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,183,660,0,1.0,0.3333333333333333
Chandler Danier,1168190,The Wrecking Crew,5.0,"Dave Bautista, Jason Momoa, Temuera Morrison",2026,en,"[""action"", ""comedy"", ""crime"", ""mystery""]",action,4,TMDB_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,170,453,0,1.0,0.5
CinemaSerf,680493,Return to Silent Hill,5.0,"Jeremy Irvine, Hannah Emily Anderson, Evie Templeton",2026,en,"[""mystery"", ""drama"", ""horror""]",mystery,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14,183,2132,0,1.0,0.3333333333333333
CinemaSerf,83533,Avatar: Fire and Ash,7.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2025,en,"[""science fiction"", ""adventure"", ""fantasy""]",science fiction,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2329,0,0.9898989898989896,0.3333333333333333
mutilator,83533,Avatar: Fire and Ash,8.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2025,en,"[""science fiction"", ""adventure"", ""fantasy""]",science fiction,3,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1611,2329,0,0.9898989898989896,0.3333333333333333
CinemaSerf,696393,Cold Storage,6.0,"Joe Keery, Georgina Campbell, Liam Neeson",2026,en,"[""horror"", ""science fiction"", ""comedy""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,183,2147,0,1.0,0.3333333333333333
CinemaSerf,1159559,Scream 7,6.0,"Neve Campbell, Courteney Cox, Isabel May",2026,en,"[""horror"", ""mystery"", ""crime""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,420,0,1.0,0.3333333333333333
Chandler Danier,755898,War of the Worlds,7.0,"Ice Cube, Eva Longoria, Clark Gregg",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,170,2214,0,0.9898989898989896,0.1666666666666666
