user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Tejas Nair,615457,Nobody,7.0,"Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen",2021,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,862,2052,0,0.949494949494948,0.1666666666666666
Per Gunnar Jonsson,615457,Nobody,8.0,"Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen",2021,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,2052,0,0.949494949494948,0.1666666666666666
Grimmbro66,615457,Nobody,8.0,"Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen",2021,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,366,2052,0,0.949494949494948,0.1666666666666666
Andre Gonzales,615457,Nobody,7.0,"Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen",2021,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,2052,0,0.949494949494948,0.1666666666666666
tmdb28039023,199591,Penthouse North,1.0,"Michael Keaton, Michelle Monaghan, Andrew W. Walker",2013,en,"[""thriller"", ""drama""]",thriller,2,TMDB_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,3386,1487,0,0.8686868686868685,0.1666666666666666
decovision,157336,Interstellar,10.0,"Matthew McConaughey, Anne Hathaway, Michael Caine",2014,en,"[""adventure"", ""drama"", ""science fiction""]",adventure,3,TMDB_cleaned,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1164,1417,0,0.8787878787878789,0.3333333333333333
Per Gunnar Jonsson,157336,Interstellar,4.0,"Matthew McConaughey, Anne Hathaway, Michael Caine",2014,en,"[""adventure"", ""drama"", ""science fiction""]",adventure,3,TMDB_cleaned,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,679,1417,0,0.8787878787878789,0.3333333333333333
DosAnjos,1054867,One Battle After Another,10.0,"Leonardo DiCaprio, Sean Penn, Chase Infiniti",2025,en,"[""thriller"", ""crime"", ""action""]",thriller,3,TMDB_cleaned,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,278,168,0,0.9898989898989896,0.3333333333333333
tmdb87069603,24428,The Avengers,8.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2012,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3410,1543,0,0.8585858585858581,0.3333333333333333
Gimly,24428,The Avengers,9.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2012,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,354,1543,0,0.8585858585858581,0.3333333333333333
