user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Copeland1994,1312657,Matt Rife: Unwrapped - A Christmas Crowd Work Special,7.0,Matt Rife,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,193,820,1,0.9898989898989896,0.0
JimDarko,1311107,The Musical,8.0,"Will Brill, Gillian Jacobs, Rob Lowe, Melanie Herrera",2026,en,"[""musical"", ""comedy""]",musical,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,444,817,1,1.0,0.1666666666666666
Copeland1994,1172905,AEW Dynasty 2025,8.0,"Jonathan Good, Stephon Strickland, Tyson Smith, Trevor Mann, Austin Jenkins, Chris Irvine, Iban Dido Gutierrez, Mark Pugh, Toni Rossall, Claudio Castagnoli",2025,en,"[""action"", ""drama""]",action,2,Trakt_cleaned,0.7777777777777777,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,464,1,0.9898989898989896,0.1666666666666666
CinemaSerf,13580,The Spy Who Came In from the Cold,7.0,"Richard Burton, Claire Bloom, Oskar Werner",1965,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,892,0,0.3838383838383841,0.1666666666666666
CinemaSerf,102651,Maleficent,7.0,"Angelina Jolie, Elle Fanning, Imelda Staunton",2014,en,"[""fantasy"", ""adventure"", ""action"", ""family"", ""romance""]",fantasy,5,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,183,86,0,0.8787878787878789,0.6666666666666666
pkway,1007761,Beast of War,6.0,"Mark Coles Smith, Sam Delich, Lee Tiger Halley, Sam Parsonson, Tristan McKinnon, Aswan Reid, Masa Yamaguchi, Lauren Grimson, Steve Le Marquand, Matthew Scully",2025,en,"[""action"", ""thriller"", ""horror"", ""war""]",action,4,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1688,30,1,0.9898989898989896,0.5
Manuel São Bento,420818,The Lion King,9.0,"Chiwetel Ejiofor, John Oliver, Donald Glover",2019,en,"[""adventure"", ""drama"", ""family"", ""animation""]",adventure,4,TMDB_cleaned,0.8888888888888888,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,545,1795,0,0.9292929292929272,0.5
CinemaSerf,1018,Mulholland Drive,5.0,"Naomi Watts, Laura Harring, Justin Theroux",2001,en,"[""thriller"", ""drama"", ""mystery""]",thriller,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,183,57,0,0.7474747474747474,0.3333333333333333
chewy74,967987,Pose,4.0,"James McAvoy, Lucas Bravo, Leila Farzad, Almudena Amor, Aisling Franciosi, Elektra Jansson-Kilbey, Shubham Saraf",2026,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1125,2596,1,1.0,0.0
Unimonster,53868,The Vault of Horror,10.0,"Anna Massey, Terry-Thomas, Glynis Johns",1973,en,"[""horror""]",horror,1,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,928,1965,0,0.4646464646464636,0.0
syn_user_00589,1360823,The Inverted Case,6.0,"Steve Bongeorno, Maru Garcia",2025,en,"[""crime""]",crime,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2425,1077,1,0.9898989898989896,0.0
bhrnd,1216874,Trainwreck: Poop Cruise,4.0,Brooke Baldwin,2025,en,"[""documentary"", ""drama""]",documentary,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1073,608,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,1112194,The Hand That Rocks the Cradle,7.0,"Maika Monroe, Mary Elizabeth Winstead, Raúl Castillo, Martin Starr, Riki Lindhome, Shannon Cochran, Arabella Olivia Clark, Avery Tiiu Essex, Zale Morris, Brian Carpenter",2025,en,"[""thriller"", ""horror""]",thriller,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1399,308,1,0.9898989898989896,0.1666666666666666
syn_user_00657,1360891,Realm of Satan,9.0,"Blanche Barton, Peter H. Gilmore",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2493,1096,1,0.9898989898989896,0.0
Ahmetaslan27,769,GoodFellas,7.0,"Robert De Niro, Ray Liotta, Joe Pesci",1990,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,40,2242,0,0.6363636363636367,0.1666666666666666
Snapcase,297802,Aquaman,4.0,"Jason Momoa, Amber Heard, Willem Dafoe",2018,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,1625,0,0.9191919191919168,0.3333333333333333
Gimly,299536,Avengers: Infinity War,8.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,1631,0,0.9191919191919168,0.3333333333333333
Per Gunnar Jonsson,333484,The Magnificent Seven,10.0,"Denzel Washington, Chris Pratt, Ethan Hawke",2016,en,"[""adventure"", ""action"", ""western""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,679,1673,0,0.8989898989898997,0.3333333333333333
jarvis-15792996,1026286,Lurker,6.0,"Théodore Pellerin, Archie Madekwe, Havana Rose Liu, Sunny Suljic, Daniel Zolghadri, Zack Fox, Chaize Macklin, Sean Wang, Myra Turley, Mikaela Poon",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1391,84,1,0.9898989898989896,0.1666666666666666
CinemaSerf,9062,Love Story,6.0,"Ali MacGraw, Ryan O'Neal, John Marley",1970,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,2467,0,0.4343434343434325,0.1666666666666666
chickenlasagna,1179754,My Secret Santa,6.0,"Alexandra Breckenridge, Ryan Eggold, Tia Mowry, Madison MacIsaac, Diana Maria Riva, Nathan Kay, William Vaughan, Adam Beauchesne, Dominic Fox, Barry W. Levy",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1126,474,1,0.9898989898989896,0.1666666666666666
Reno,259316,Fantastic Beasts and Where to Find Them,5.0,"Eddie Redmayne, Katherine Waterston, Dan Fogler",2016,en,"[""fantasy"", ""adventure""]",fantasy,2,TMDB_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,727,1561,0,0.8989898989898997,0.1666666666666666
Reno,281957,The Revenant,7.0,"Leonardo DiCaprio, Tom Hardy, Domhnall Gleeson",2015,en,"[""western"", ""drama"", ""adventure""]",western,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,727,1602,0,0.8888888888888893,0.3333333333333333
arcelivez,1093997,Splitsville,8.0,"Michael Angelo Covino, Dakota Johnson, Adria Arjona, Nicholas Braun, David Castañeda, O-T Fagbenle, Charlie Gillespie, Simon Webster, Nahéma Ricci, Tyrone Benskin",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1044,271,1,0.9898989898989896,0.1666666666666666
r96sk,585083,Hotel Transylvania: Transformania,6.0,"Andy Samberg, Selena Gomez, Kathryn Hahn",2022,en,"[""animation"", ""comedy"", ""family"", ""adventure"", ""fantasy""]",animation,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1711,2021,0,0.9595959595959584,0.6666666666666666
CinemaSerf,696393,Cold Storage,6.0,"Joe Keery, Georgina Campbell, Liam Neeson",2026,en,"[""horror"", ""science fiction"", ""comedy""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,183,2147,0,1.0,0.3333333333333333
syn_user_00460,1010850,Playdate,6.0,"Kevin James, Alan Ritchson, Sarah Chalke, Isla Fisher, Alan Tudyk, Stephen Root, Benjamin Pajak, Banks Pierce, Jason William Day, Hiro Kanagawa",2025,en,"[""action"", ""comedy"", ""family""]",action,3,Trakt_cleaned,0.5555555555555556,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,42,1,0.9898989898989896,0.3333333333333333
FinixFighter,1159559,Scream 7,6.0,"Neve Campbell, Courteney Cox, Isabel May",2026,en,"[""horror"", ""mystery"", ""crime""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,334,420,0,1.0,0.3333333333333333
Per Gunnar Jonsson,566525,Shang-Chi and the Legend of the Ten Rings,9.0,"Simu Liu, Tony Leung Chiu-wai, Awkwafina",2021,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,1998,0,0.949494949494948,0.3333333333333333
hisako,873974,How to Train Your Dragon,4.0,"Mason Thames, Nico Parker, Gerard Butler, Nick Frost, Gabriel Howell, Julian Dennison, Bronwyn James, Harry Trevaldwyn, Murray McArthur, Peter Serafinowicz",2025,en,"[""fantasy"", ""family"", ""action"", ""adventure""]",fantasy,4,Trakt_cleaned,0.3333333333333333,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1333,2402,1,0.9898989898989896,0.5
jwilliams0511971,414906,The Batman,10.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1453,1787,0,0.9595959595959584,0.3333333333333333
